id,price
268906,64487.0059928047
268907,29582.716551156518
268908,30558.086754421834
268909,32236.706394040586
268910,1277.7731791989354
268911,18895.335888869024
268912,70698.93484770875
268913,60841.251936366316
268914,76122.98736402031
268915,73466.89823481312
268916,17633.528170237725
268917,44425.89188853867
268918,26096.485980511046
268919,62273.81717012432
268920,-10873.033138495091
268921,33166.4773604943
268922,1055.0557982279643
268923,71800.96920809301
268924,22729.03835792175
268925,49450.28782002098
268926,54807.566490338344
268927,68860.29622054183
268928,14854.912352718806
268929,50989.987542179646
268930,70628.88732328961
268931,47258.77304955707
268932,50702.62756906357
268933,38331.2292256089
268934,4030.093971660266
268935,66472.17102728758
268936,79141.41814258869
268937,35168.43072011428
268938,71212.96745095678
268939,27104.7128277568
268940,47381.08956362174
268941,52329.44842453308
268942,68987.57713308101
268943,-1639.6601153410593
268944,33433.84325964205
268945,57318.02795758481
268946,53434.951625987975
268947,45160.05652930878
268948,-27371.32098734819
268949,41542.543199123116
268950,52205.60688844826
268951,42122.557932047166
268952,30439.008180899826
268953,37075.15361630733
268954,21068.650820724833
268955,60664.95967990499
268956,29848.604017693546
268957,19281.004213904824
268958,33619.711638945635
268959,82694.67256945909
268960,35378.76867521959
268961,51312.091300528526
268962,35075.0025059351
268963,44923.06534135619
268964,48778.50369850199
268965,63432.66681062224
268966,33664.108973824725
268967,57652.587662468315
268968,68249.24921991205
268969,69924.46208301521
268970,48689.68094603153
268971,71988.86922483193
268972,69956.43569388543
268973,51137.767860260596
268974,59980.807685038075
268975,73234.40458061182
268976,60783.705149415495
268977,-13291.588572801695
268978,55580.68844308889
268979,-11216.593673691204
268980,18662.148074058394
268981,28117.846862319566
268982,47096.129568447264
268983,36068.86786503366
268984,48214.13142514613
268985,16003.95321664431
268986,57561.81994116783
268987,39059.908739013714
268988,20267.975208629527
268989,57372.19076513039
268990,71192.44472658285
268991,66244.41872758808
268992,53054.89041641405
268993,26653.493312177
268994,35535.73033338247
268995,-24672.514503236183
268996,27891.544684482364
268997,48727.304059659
268998,80000.74288474067
268999,16010.047958813986
269000,40299.55819922684
269001,44374.094205481546
269002,59627.91088672732
269003,37277.442759222075
269004,72184.8926625459
269005,74336.06734964739
269006,21358.144897706523
269007,57094.7106979131
269008,47278.66687272427
269009,85359.34724950319
269010,59394.7897899271
269011,51262.31753688572
269012,-11638.679469141221
269013,43786.907703579374
269014,49823.939898194745
269015,39990.72252465374
269016,18553.691034243235
269017,27064.56673437058
269018,63697.5375097923
269019,89444.5639682659
269020,37647.55433125806
269021,48235.45845648447
269022,70746.06565995963
269023,74130.76123896109
269024,20845.25477149202
269025,42954.11148093827
269026,62069.82194472506
269027,69581.76443905993
269028,38566.263007608715
269029,47208.20856611714
269030,82522.62163542146
269031,67993.3504914721
269032,34854.86620827239
269033,15055.885847762864
269034,51050.88709455253
269035,53636.003803317515
269036,30673.34751287077
269037,962.1317768288282
269038,65724.38338876009
269039,-9555.855571422748
269040,74533.00885614092
269041,27454.704226061534
269042,41090.082730725975
269043,33654.84416400517
269044,58785.13656821222
269045,64424.41675341601
269046,21612.11065965959
269047,63552.207808777646
269048,19531.96678202537
269049,69373.7123736109
269050,3225.5415525850985
269051,81333.93435626802
269052,19991.986037870407
269053,15055.578662670952
269054,73106.78308645787
269055,51157.4307934057
269056,83639.42036792575
269057,37494.99378273798
269058,63854.39879513398
269059,35677.81496277447
269060,34496.628590805114
269061,27162.57030962911
269062,31618.14624824755
269063,74374.37649499021
269064,38600.332793731315
269065,59560.91633033454
269066,22704.395393712315
269067,16114.663304446884
269068,4509.468085170738
269069,37824.6988133502
269070,67876.29642132425
269071,33619.344143510774
269072,70851.4890355895
269073,26332.87574360757
269074,77879.75564094217
269075,57609.937132504005
269076,24194.29274234294
269077,54534.97614472537
269078,38059.34181040514
269079,51014.775226113525
269080,23026.41695337774
269081,50186.91066300178
269082,19123.832948157546
269083,58773.991480708326
269084,-105.52226439363585
269085,51306.2439665737
269086,58795.697486908306
269087,42757.14858328554
269088,43045.72206012952
269089,39615.3600474109
269090,74658.96057012034
269091,28080.825412759492
269092,51368.47582308542
269093,30741.844140091125
269094,54866.09436888009
269095,42169.08491546037
269096,25699.080165865846
269097,-3158.1819780152364
269098,54582.47821657906
269099,-832.924070930465
269100,42738.42918269512
269101,58001.485515130655
269102,58794.01828562023
269103,37547.18067604357
269104,50887.79952949477
269105,9804.835128342602
269106,50567.96741690399
269107,28458.324190249237
269108,60834.41808953449
269109,51307.42151987403
269110,-914.1256360818588
269111,67329.58150000784
269112,11943.300485618154
269113,15957.43494931619
269114,73765.980089792
269115,36969.60396045515
269116,41316.07618950516
269117,25171.830000677593
269118,54186.31337147194
269119,55229.579790514326
269120,44090.859386975586
269121,15751.28509405458
269122,67777.06762272638
269123,4053.247426243761
269124,36688.066022599814
269125,41956.97546339277
269126,77225.62986397097
269127,49926.58286252006
269128,35695.15890536208
269129,66900.21663097534
269130,17031.597581484228
269131,62563.32762445652
269132,49838.21796370619
269133,32115.232227545977
269134,38795.33563840101
269135,11037.179368185978
269136,43137.34023917561
269137,-4130.700857935903
269138,27302.76442967185
269139,30767.823352172527
269140,59595.25490476246
269141,9848.10141728678
269142,73390.17034960217
269143,9496.010507979838
269144,70547.69721589398
269145,20888.337915113058
269146,26373.625380891197
269147,29605.949351580763
269148,-24415.63741217998
269149,73758.21360860119
269150,65398.28581637318
269151,60920.35531667613
269152,67481.30176617976
269153,50859.080014291205
269154,21892.717807184898
269155,31906.52369071834
269156,-6611.906678037405
269157,79682.16153440345
269158,68637.45125259808
269159,80461.72367313036
269160,86212.92625417266
269161,51876.9189256423
269162,40329.792813085776
269163,64655.6111468536
269164,18283.199628159527
269165,77035.40938994222
269166,41225.879640856474
269167,22552.35727484681
269168,34301.6763662517
269169,47101.49156980339
269170,45586.995434288474
269171,41811.690491556394
269172,50722.44928041743
269173,40857.87744188889
269174,61260.23688441596
269175,5565.370135932135
269176,53528.52360008358
269177,73100.1660899714
269178,39294.25844674572
269179,58888.31988242097
269180,63955.19057066679
269181,35964.89050497058
269182,46577.52895603766
269183,35795.42505465614
269184,6852.850605669046
269185,35589.982732427896
269186,522.8981915919721
269187,85741.92840237045
269188,70108.66147059936
269189,24869.904820933654
269190,52883.90760356475
269191,85338.37504519033
269192,6202.0416239962215
269193,21690.85384468337
269194,71759.52351007568
269195,43189.66977775256
269196,52783.41102683764
269197,43366.04288419937
269198,12221.154974572288
269199,59991.97553164435
269200,13350.1434391441
269201,14847.755505998848
269202,12103.936817551352
269203,45921.49432814177
269204,69395.05641887001
269205,11928.986973194282
269206,60743.33830780393
269207,48888.145671054146
269208,53292.6701129225
269209,54246.350436964516
269210,49141.12440243381
269211,48023.98097304415
269212,70923.64914254146
269213,69312.34784159876
269214,83714.9048532997
269215,61426.80055083434
269216,38826.40906650349
269217,45948.48301484406
269218,15019.926235467494
269219,52283.75172955078
269220,67309.59233338168
269221,3672.6824087874484
269222,78087.28928198991
269223,43130.09349552397
269224,74317.66639377586
269225,48096.29228854456
269226,35750.576748894804
269227,52811.83285328371
269228,69640.5359590064
269229,69521.07654613581
269230,66694.56473281462
269231,31383.445265805985
269232,67825.79237789904
269233,9104.544184861064
269234,84925.88564151066
269235,75239.96796556807
269236,56986.499986009396
269237,6102.112455054346
269238,64747.756389198505
269239,50939.2589664451
269240,77151.48727889176
269241,45147.72915030362
269242,39866.03163259955
269243,58313.39922782449
269244,13014.025560514361
269245,38750.956639584474
269246,60126.8452423034
269247,21156.43627894648
269248,52792.41404244968
269249,42916.95357518758
269250,59774.94199901261
269251,40055.50064125432
269252,66942.59020311036
269253,49632.831303576546
269254,39569.8363986455
269255,77003.52226030143
269256,44188.382334663205
269257,33673.197995413066
269258,37659.948446088514
269259,-18330.13996048324
269260,54311.818228209886
269261,-23368.787766434885
269262,41075.50533897313
269263,6721.695726620172
269264,-2312.590326807156
269265,76710.96197712747
269266,53654.237938579834
269267,2894.6190891000806
269268,60089.55494089007
269269,66419.18408709086
269270,71458.853058482
269271,76779.56747283004
269272,43833.1507424455
269273,62727.35134138862
269274,9197.596538607162
269275,74668.97906449047
269276,55842.53386476332
269277,76281.62547186152
269278,43612.41266202834
269279,26914.567244358084
269280,57215.40089060494
269281,33619.03281724261
269282,16420.795435512602
269283,45898.29863156647
269284,85706.21806463986
269285,54620.36630594434
269286,16604.84312260355
269287,53181.45301229034
269288,27333.48923430206
269289,68536.74144616566
269290,19323.389877490517
269291,-56626.239910092256
269292,44798.30111548351
269293,20035.996572889606
269294,27190.850320209127
269295,52992.57839857735
269296,63131.48741626859
269297,42304.48548840268
269298,61201.91981223124
269299,62386.95920373952
269300,53227.76254976189
269301,52412.2272972216
269302,24430.846558485697
269303,15493.694930222322
269304,23312.908517109314
269305,56110.0318455707
269306,28409.843157879648
269307,49655.83990380055
269308,42646.78183985091
269309,68145.89824963541
269310,41464.43303675128
269311,52929.85070570863
269312,47011.627042255226
269313,40074.79531001487
269314,56494.72183067262
269315,57040.00701524592
269316,92142.91648187066
269317,62556.048199405675
269318,29053.035514308547
269319,51982.74188491506
269320,1430.1264762329884
269321,58004.414521298204
269322,56472.3336743948
269323,15343.922663270678
269324,15681.031301721443
269325,23328.85696449995
269326,18148.162471479736
269327,81091.05249764395
269328,28794.957857062927
269329,78556.3585139011
269330,40449.773868895405
269331,7808.313775338109
269332,55367.257497391496
269333,53417.93480582568
269334,85007.09426524215
269335,-18140.37222935468
269336,41930.614780901335
269337,52369.635248858445
269338,52403.470212188884
269339,76259.85835845195
269340,3269.353600296483
269341,83093.24351993075
269342,71152.19655654355
269343,62010.880324469224
269344,56904.514860665244
269345,35495.52976595731
269346,18090.505844853167
269347,4774.739680313789
269348,27533.16559410868
269349,54027.25899196639
269350,69941.20291684568
269351,48913.91912076931
269352,57701.76820787286
269353,61075.35310083318
269354,-29721.397951492
269355,21973.068483070812
269356,-2949.084203678154
269357,59191.853593202344
269358,37038.67651022763
269359,38111.638615925294
269360,21572.335101003417
269361,23662.212154533547
269362,-348.64300245634513
269363,46688.293435896
269364,76016.52862490155
269365,59578.348910511
269366,47180.489764309656
269367,40636.25357212628
269368,53857.89315569978
269369,68793.87756946414
269370,54646.79813708804
269371,75596.7994262836
269372,76821.191092721
269373,20492.193918858073
269374,28914.031022282703
269375,58392.59406742851
269376,61990.68078814062
269377,31214.589559408203
269378,79546.44909871904
269379,37311.44361499177
269380,31982.373016278034
269381,62247.06724910355
269382,11999.341501978604
269383,-25069.54160849342
269384,81019.37267967443
269385,78366.40893314677
269386,56765.914374224594
269387,58490.09851585526
269388,10307.218266372452
269389,66272.74714479443
269390,82367.58438477752
269391,79531.93991932468
269392,54544.76135381771
269393,69473.99165607854
269394,62782.72884572293
269395,49411.95575236492
269396,15441.255514162141
269397,60173.86835735306
269398,35856.908555312766
269399,30150.166634241352
269400,-4873.855881177129
269401,62117.528235815094
269402,82347.99612133684
269403,-6979.74847827464
269404,50280.80680012204
269405,602.2135901611764
269406,76797.78429358121
269407,55913.93096936963
269408,63403.33656846913
269409,70236.35138955733
269410,241.1982043409298
269411,35085.95987519815
269412,16197.153947644474
269413,44920.47434635895
269414,53614.30022400767
269415,53605.45475012097
269416,34861.32319494324
269417,52476.53843021646
269418,76607.52551629231
269419,59716.200030664164
269420,55585.65935260845
269421,45422.66887158364
269422,16920.66311263321
269423,63992.713260041215
269424,55691.840046399564
269425,49222.0177094124
269426,78345.09713710364
269427,42675.649160970905
269428,40077.153580933606
269429,30192.762291880947
269430,61492.536294869366
269431,25744.10812477601
269432,66046.18770999166
269433,54853.787871527755
269434,34583.42076401759
269435,3471.3993751889866
269436,50327.15116268085
269437,79662.2964960683
269438,-1516.516319650531
269439,64194.39095990167
269440,13429.679483383821
269441,56270.57937842164
269442,56341.15929963549
269443,70369.25752770985
269444,62320.977444173135
269445,72512.59812521919
269446,20839.571740227668
269447,30846.848189813423
269448,27479.76197295675
269449,78576.47453293443
269450,22949.333892719675
269451,61424.72463168268
269452,49548.923712953576
269453,70193.83964590392
269454,58685.729073519746
269455,79435.39506529036
269456,46024.33988820509
269457,30673.592653095766
269458,47367.12454133123
269459,14667.272008772256
269460,72174.33794198926
269461,33539.41205877756
269462,40362.80993693222
269463,42768.36959573216
269464,32160.208600944046
269465,66663.51290114387
269466,78017.019949393
269467,50254.66829029466
269468,71121.61690168678
269469,58142.24080083742
269470,64044.768696102314
269471,37592.23908243581
269472,18966.53233524618
269473,34937.932512687636
269474,66118.69188889302
269475,30290.13655224533
269476,42550.40152675784
269477,16307.607939189747
269478,66768.37915534775
269479,32600.379125267587
269480,66187.99992340062
269481,44147.35732979777
269482,44741.61431672845
269483,71279.96840764755
269484,12605.509491269211
269485,23930.4496100253
269486,49750.82319082318
269487,63030.80462265563
269488,37943.28928079175
269489,74090.12531770379
269490,59053.87333115747
269491,61224.959862565614
269492,49690.59422132306
269493,48871.99366765579
269494,33128.011778558706
269495,20337.247823673188
269496,48680.14060819245
269497,70442.487729212
269498,65000.95564099589
269499,36805.94576620897
269500,46712.359370773105
269501,43064.62965021546
269502,-11472.214199854054
269503,67753.97411486975
269504,42196.664707725045
269505,55520.18973514655
269506,55232.2700195716
269507,35531.68323843343
269508,45298.463712304525
269509,76302.31001446754
269510,10454.341841094792
269511,12458.689437034598
269512,36764.00505816671
269513,37083.84689269563
269514,8640.558630562839
269515,28804.81159005836
269516,54355.91740915806
269517,53463.348657319264
269518,41540.57550447816
269519,17706.446406567862
269520,43958.71038806863
269521,43857.67861551074
269522,41192.40567297489
269523,46035.973442321214
269524,64742.9681408429
269525,-17369.116153263036
269526,50583.753991957405
269527,35786.61973928353
269528,117.5127941606188
269529,62273.50500153509
269530,47394.38366683712
269531,33155.34804829288
269532,35076.429818467775
269533,69805.20035593469
269534,1865.7550761741004
269535,76360.27637782486
269536,34344.9511481272
269537,26912.022918363287
269538,75437.04718907518
269539,54510.81403260376
269540,78056.62525887103
269541,78151.39349618643
269542,25549.860669017708
269543,-9666.584110166215
269544,38980.704924353486
269545,32797.22313573935
269546,15202.742430312916
269547,74913.76517027993
269548,54226.10642123548
269549,55979.111517488214
269550,71251.31244744807
269551,32569.839503304654
269552,1442.3473004728512
269553,68682.55159761454
269554,21588.051681165995
269555,53612.24718971865
269556,-8993.011208905562
269557,64030.72023322802
269558,69186.30763739531
269559,55676.60344683442
269560,-10005.469339669049
269561,69507.13869826174
269562,333.1676776969107
269563,-10846.157481495495
269564,14840.779489563865
269565,45592.2433024922
269566,44076.030868451686
269567,31338.95697370551
269568,7981.265999180636
269569,69008.45984145434
269570,20349.850435885834
269571,70499.46607093826
269572,62551.66737312624
269573,15594.136137741956
269574,73923.91022713727
269575,42464.33783042371
269576,-7158.802019287672
269577,29792.404260975432
269578,42691.629054134435
269579,57291.85298010803
269580,43903.99056334242
269581,49348.141418540705
269582,76010.08587729884
269583,-2104.193028889007
269584,40134.337608016096
269585,15153.069748552574
269586,41002.44745064794
269587,27522.59264854811
269588,36189.099831016574
269589,38959.96452734454
269590,68143.32096906024
269591,26556.413860576155
269592,-1651.1144416016323
269593,29351.433667122976
269594,54037.56427846163
269595,4883.8706899223835
269596,66831.78216360087
269597,47463.2914721956
269598,55832.5012195023
269599,48070.15873035264
269600,21703.138188544428
269601,63377.59044355801
269602,64568.0710013984
269603,6972.481291985729
269604,54291.093360293824
269605,51737.55431443315
269606,40561.20353830703
269607,68239.70027986307
269608,48041.19557157438
269609,73333.95113210336
269610,71664.16168517945
269611,61868.52027960519
269612,27310.361479110892
269613,70354.2115663499
269614,66849.73752312304
269615,31203.078837670946
269616,28012.080398331942
269617,72435.55103663048
269618,7850.331274835662
269619,67097.56480589947
269620,50241.19588732632
269621,-6065.905457990586
269622,38162.34000712814
269623,59218.007429940546
269624,54780.302865035555
269625,40231.09587050215
269626,3738.7371394209404
269627,72495.5076297276
269628,14242.914850390785
269629,-29580.226196514814
269630,70326.39372931351
269631,82718.60975229534
269632,-8045.540030450269
269633,46740.08161534468
269634,25636.564150373648
269635,72264.11333894602
269636,43478.11205450813
269637,41750.32532021749
269638,27156.48587682962
269639,2075.053241803842
269640,54116.0282293996
269641,40126.271759252726
269642,25181.368306665972
269643,54048.10077722936
269644,48434.73932375576
269645,-2137.898732191512
269646,60597.68172607117
269647,73513.34206084018
269648,-9143.489397373
269649,10290.152328233009
269650,6950.601510068183
269651,55310.347442193204
269652,53005.51866306859
269653,-15181.513807022871
269654,49781.87436113689
269655,21095.985936805897
269656,56806.16650238777
269657,52268.50413517192
269658,570.1616530380343
269659,20846.31622363139
269660,62857.36072812692
269661,48037.352085524275
269662,61018.47802374783
269663,46409.15743831424
269664,72207.85224777722
269665,67109.54079198877
269666,56648.380293826645
269667,12757.799495849678
269668,28103.393950178237
269669,84257.45779730933
269670,33017.2204934029
269671,51404.034517629436
269672,44236.14998090427
269673,484.58424485810247
269674,59947.711548422616
269675,52587.80994131702
269676,61181.53550888345
269677,20885.252153082678
269678,51782.09119399966
269679,39231.21131153617
269680,74588.47058939502
269681,22259.06324223845
269682,57896.73101555538
269683,38911.61867972583
269684,36467.6665332295
269685,67736.72714811304
269686,31139.81099236059
269687,64156.26401185059
269688,23279.075254236555
269689,55626.815648822274
269690,-22511.53548855581
269691,35948.77599185227
269692,62474.88262871529
269693,12862.184725929088
269694,8224.393856189847
269695,68521.77732454333
269696,46641.99843737052
269697,34795.75601412275
269698,-15398.384835435216
269699,56215.67590088528
269700,3859.231262453148
269701,43679.33648609941
269702,15960.876894933772
269703,39657.37069949157
269704,26819.408347021264
269705,32478.923633200393
269706,51736.312558245554
269707,61226.399519044695
269708,77254.85667708967
269709,47924.34246910037
269710,-1212.7913678646655
269711,33839.309503825556
269712,30966.59555733271
269713,22084.2296000858
269714,38706.61178669553
269715,65283.89058912316
269716,63635.83182374749
269717,49369.352510947734
269718,6998.338242183359
269719,-11259.909480193797
269720,74106.4220881958
269721,74360.68706038325
269722,11957.629310166347
269723,18553.29289499647
269724,34593.04387078061
269725,24479.169179409302
269726,71566.60724037282
269727,61356.46838392323
269728,27026.134685120534
269729,8685.582183150102
269730,51444.6341627154
269731,4139.842483380482
269732,34234.03952665826
269733,53132.29494115871
269734,18407.20085162017
269735,24685.356567861978
269736,-1014.9212308737333
269737,55954.74525001249
269738,72009.94610318377
269739,36934.93678300474
269740,23069.7688767157
269741,22885.90696744838
269742,-1074.0088914496519
269743,50242.935302349455
269744,53731.164096718894
269745,84736.02942138878
269746,60210.30060404191
269747,3886.6382971116545
269748,22774.713879049268
269749,76035.93850524534
269750,27365.68797508923
269751,66057.54373419395
269752,58464.96727585821
269753,68453.00634871813
269754,63426.9779889957
269755,50235.54491729823
269756,55971.95894793194
269757,6805.540489303268
269758,25571.1589743527
269759,37275.1092862185
269760,84455.47666022553
269761,37866.25414901561
269762,27993.96760884165
269763,47492.7007420912
269764,71031.56990279755
269765,38022.888712145425
269766,3073.560784256828
269767,72882.75577792393
269768,77808.69673406635
269769,71604.54181939879
269770,51005.66445900796
269771,56944.66535298109
269772,52826.845392149546
269773,30541.383122292475
269774,48768.49265680396
269775,-2399.0363957018344
269776,41405.97091489457
269777,43433.7933140552
269778,55269.41911098301
269779,38102.09045680979
269780,63866.99860373861
269781,59239.69810765317
269782,28677.310868826946
269783,48564.95822117192
269784,43105.39624380861
269785,39750.55680240452
269786,53406.631653046396
269787,1177.437889220193
269788,30391.470284692277
269789,-14887.795073122223
269790,38368.71491437276
269791,26522.057617585044
269792,66791.19348232381
269793,25136.52687367399
269794,-11803.91130568795
269795,36784.31536626903
269796,42535.25616478701
269797,45778.08812836253
269798,60578.44924361903
269799,-3776.736273618917
269800,41295.34237882045
269801,25340.09180337467
269802,-5735.327524826884
269803,78428.20501268863
269804,17595.358453701818
269805,29537.378708296616
269806,82492.97725962228
269807,8191.6918791459975
269808,60112.41811651514
269809,81369.0621006194
269810,68611.0594923649
269811,36809.64753845777
269812,54600.910060739814
269813,58691.51892160841
269814,35668.3630008493
269815,64351.200993501145
269816,60774.327619965
269817,52530.465782161235
269818,69582.8191754758
269819,38741.647338857634
269820,43632.54722925709
269821,37747.8049319375
269822,13720.749507634147
269823,12535.288695570693
269824,57099.3323281584
269825,60379.857342720774
269826,61315.30868655343
269827,59547.539468014664
269828,29318.7795812236
269829,-3943.828399934988
269830,34268.78666179707
269831,69153.48697188293
269832,69623.35606982054
269833,60321.05280247485
269834,11771.369244380621
269835,65676.24581091898
269836,47221.63062693324
269837,58461.93734142494
269838,64083.874652615355
269839,10440.77490588319
269840,8969.337088459855
269841,72774.13759878791
269842,27643.080845965025
269843,48823.91465125786
269844,79966.71372962769
269845,49299.98235111922
269846,26230.503197049064
269847,61910.25618261896
269848,57397.47925897999
269849,10483.080249905855
269850,33172.648071635704
269851,76858.35385113761
269852,30004.86725096401
269853,57387.31340313297
269854,38005.1885992817
269855,62754.11521940092
269856,58005.46054400313
269857,43812.58973608205
269858,15215.691133799566
269859,42047.045107888494
269860,-12505.499424841903
269861,60554.375218650406
269862,68173.14373322588
269863,87525.01146658481
269864,18354.250868291903
269865,51296.28569845487
269866,75662.22712256077
269867,40160.93426017642
269868,38846.978963899994
269869,41089.36536482445
269870,58969.116921713496
269871,55340.91898451147
269872,45008.113899629156
269873,69799.64064040016
269874,34536.13044209286
269875,81447.40784348373
269876,49890.50056492005
269877,32266.274993193067
269878,66945.13709955425
269879,49181.08603778513
269880,78131.1659344378
269881,54377.08849672474
269882,3197.2655765885356
269883,79044.82367620667
269884,-12364.1015009861
269885,23379.16982270572
269886,74048.3465598902
269887,49104.939551275806
269888,68280.51665901617
269889,37898.87404690391
269890,53743.56041889274
269891,59361.92050245296
269892,74767.455096705
269893,2248.833337566044
269894,55517.71577745017
269895,25273.787096934117
269896,1934.2611541541046
269897,57001.08010815084
269898,71416.60637492104
269899,62123.79108848392
269900,279.3964139696254
269901,50049.874530550725
269902,42030.439089366846
269903,58192.513815663995
269904,78914.8250875776
269905,25862.908775546442
269906,20390.609575993512
269907,53395.17547272866
269908,59402.57879152222
269909,41452.65595095459
269910,30813.753188692193
269911,62566.39707174165
269912,18098.066348888846
269913,61295.735056278005
269914,73843.3420125561
269915,71325.64885468979
269916,80758.43894610791
269917,47556.13653941441
269918,39557.60343956826
269919,32032.228004801196
269920,29563.930573933634
269921,61149.228278696886
269922,70351.36615493875
269923,29644.024451365065
269924,-8757.992693475819
269925,46777.52123208616
269926,40853.41702266021
269927,76378.16686178348
269928,58862.194836110786
269929,62713.5976215964
269930,37063.701893116304
269931,8816.355355984524
269932,31427.869518300897
269933,18207.783074755775
269934,68857.08945715388
269935,38753.6661321077
269936,-12162.894409134817
269937,71626.97472008684
269938,31061.607309028455
269939,74487.67960506468
269940,65836.61339643413
269941,73564.39280590529
269942,37897.80074621564
269943,60482.217327792154
269944,50376.041696650616
269945,53717.45123087098
269946,36711.98224968378
269947,59851.992023501734
269948,50568.914605057966
269949,74545.51174936928
269950,66506.84222997076
269951,44718.69326648202
269952,31993.82244778266
269953,49857.17777404995
269954,-5694.386105718957
269955,33240.97180747749
269956,29054.172128041995
269957,48681.0336380574
269958,65158.075686742624
269959,67557.94592991861
269960,25798.235609466203
269961,43044.24346470647
269962,14687.191398915013
269963,51291.18711253812
269964,80492.47216498663
269965,53065.11113048798
269966,16588.279080476023
269967,46647.2643881444
269968,16242.838378195658
269969,49402.8043488936
269970,15031.69919557474
269971,62786.76767071569
269972,30906.551655039853
269973,77129.22837298372
269974,6172.5396300252105
269975,48159.96151884485
269976,27670.313443799034
269977,-235.39013973829424
269978,-14382.917288199074
269979,41715.713596617774
269980,40525.14573031769
269981,43045.00962788846
269982,24417.977079178723
269983,11108.851894038526
269984,71963.81607472352
269985,75711.21604277063
269986,68438.50321693286
269987,61405.094622098266
269988,58112.68401741756
269989,41744.69663535623
269990,29865.00083573523
269991,15311.859974501087
269992,74283.94988069123
269993,36556.07004392134
269994,64148.636359390046
269995,64766.35163021597
269996,63690.685349793916
269997,-1299.3566709626175
269998,58349.619910052104
269999,38534.84375695258
270000,77645.90428497916
270001,70633.91103177407
270002,66955.79525689835
270003,36259.94352828689
270004,64428.71365284119
270005,1767.9443902050334
270006,47625.81473312245
270007,55321.610440848286
270008,56218.26434830901
270009,56246.09210222277
270010,74187.7933632262
270011,29828.484108024517
270012,57405.6253424031
270013,74364.66204070242
270014,59794.53954058804
270015,54569.41863844302
270016,59612.6102727057
270017,1618.9789487943053
270018,61216.241947768955
270019,48307.849005806616
270020,57281.68803439633
270021,81192.75475014483
270022,81052.11245886754
270023,42519.428731614484
270024,50977.863852265065
270025,16999.86365603542
270026,-12173.779272302345
270027,49656.62081315196
270028,51362.856527555195
270029,51884.99826151931
270030,18416.930718818927
270031,35063.376996172214
270032,5647.479192486804
270033,50859.088995442275
270034,17434.399793017514
270035,-34342.31576317021
270036,65817.76952397644
270037,37280.45491669663
270038,50362.053462649754
270039,13385.462922953411
270040,14305.013093999729
270041,79641.61578067085
270042,24219.72149252112
270043,51166.146682249644
270044,59103.684699451485
270045,45583.06547959754
270046,48308.70606568095
270047,38079.70037255252
270048,33937.13344760706
270049,26870.737980090984
270050,48358.808117765075
270051,56401.67022053644
270052,4792.2832464192325
270053,63280.04129734914
270054,10370.958624607061
270055,65028.4508557183
270056,78596.80982745814
270057,53315.463661184556
270058,72374.76990032733
270059,67644.85304450698
270060,55021.255153546226
270061,66088.34119500265
270062,49549.60381673585
270063,-1744.3880507063295
270064,35344.27948490655
270065,18159.73539763527
270066,35689.13230578525
270067,75667.21106657444
270068,55872.88349556986
270069,61213.360240851594
270070,17438.826631345306
270071,13419.650071149481
270072,40189.09206920206
270073,54088.071171590746
270074,8407.12193028695
270075,53648.193545947724
270076,36535.09658187612
270077,49489.902207442035
270078,32769.644428649764
270079,14709.354459168175
270080,29241.951875428185
270081,35474.74482109911
270082,26747.16977007162
270083,54191.70445973969
270084,59924.10795945367
270085,72631.0759779374
270086,65398.41778506651
270087,65595.50672370224
270088,18094.236120153175
270089,32127.29069085328
270090,58638.742532262164
270091,27487.545025296808
270092,72258.7454976135
270093,41158.36724698434
270094,45813.82594655885
270095,20607.449941038183
270096,64414.3459635996
270097,24164.34487068354
270098,38317.37390288168
270099,12525.007797943625
270100,2451.30211135187
270101,41232.02656390749
270102,32062.955126529938
270103,46368.71518763545
270104,4054.9254417177726
270105,20795.39450932024
270106,37458.04112640437
270107,38996.59157227239
270108,50185.684421115635
270109,7831.350660546785
270110,83918.03961025138
270111,-10974.972920284585
270112,18482.54062365829
270113,13180.788478638035
270114,33931.99021960651
270115,34903.96574344408
270116,45322.746612424286
270117,62513.210377599455
270118,36972.45462905888
270119,34581.0328776225
270120,60492.74997568886
270121,34173.34512195586
270122,59682.32339315911
270123,50605.70667522604
270124,50521.04014967204
270125,22504.978803723778
270126,20814.757968772832
270127,71998.5302663515
270128,12234.106440825279
270129,52264.657867582966
270130,82317.87042896042
270131,40781.19870875419
270132,66617.61636641785
270133,42030.66388925963
270134,53182.270418344895
270135,54477.961948823264
270136,68560.67001265172
270137,53117.83295014016
270138,45427.17280450136
270139,29626.82940028057
270140,4862.461637404449
270141,46623.82712271187
270142,41217.44233637956
270143,20824.259989545517
270144,78690.95358574972
270145,69601.11865447988
270146,47808.77658288429
270147,76071.21601819832
270148,19811.59083950895
270149,50596.82499108496
270150,32910.91252841448
270151,35994.321416359715
270152,52963.77263109085
270153,59402.41433740099
270154,15365.56643717015
270155,71446.28323555333
270156,54591.3172482387
270157,42851.58028180136
270158,35118.10487556664
270159,57584.19382103042
270160,55418.86950917222
270161,-1145.061406945264
270162,24849.90567495928
270163,52735.93206000863
270164,21472.934926315473
270165,-3827.226935548744
270166,31025.823014282545
270167,43810.08071220383
270168,31062.98243651722
270169,37420.569083043316
